,code,iso,country,Policy_objective,issue_cat,issue_tla,issue_weight,indicator,TLA,weight_ind,year,Epi_value,Epi_value_1,Epi_value_2
235047,348,HUN,Hungary,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,73.1044976362488,73.1044976362488,73.1044976362488
235048,352,ISL,Iceland,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,18.4604289799195,18.4604289799195,18.4604289799195
235049,356,IND,India,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,34.6545799013308,34.6545799013308,34.6545799013308
235050,360,IDN,Indonesia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,51.8238188356026,51.8238188356026,51.8238188356026
235051,364,IRN,Iran,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,33.8398374411585,33.8398374411585,33.8398374411585
235052,368,IRQ,Iraq,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,37.4125599977377,37.4125599977377,37.4125599977377
235053,372,IRL,Ireland,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,47.3306768756022,47.3306768756022,47.3306768756022
235055,376,ISR,Israel,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,34.9464471455124,34.9464471455124,34.9464471455124
235056,380,ITA,Italy,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,56.8446746052491,56.8446746052491,56.8446746052491
235057,388,JAM,Jamaica,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,22.4297683957607,22.4297683957607,22.4297683957607
235058,392,JPN,Japan,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,55.9075744829538,55.9075744829538,55.9075744829538
235060,400,JOR,Jordan,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,24.9849731252241,24.9849731252241,24.9849731252241
235061,398,KAZ,Kazakhstan,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,45.6018303676887,45.6018303676887,45.6018303676887
235062,404,KEN,Kenya,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,35.9311396352305,35.9311396352305,35.9311396352305
235063,296,KIR,Kiribati,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,26.5057386529852,26.5057386529852,26.5057386529852
235065,414,KWT,Kuwait,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,44.9188187162201,44.9188187162201,44.9188187162201
235066,417,KGZ,Kyrgyzstan,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,52.4019364005979,52.4019364005979,52.4019364005979
235067,418,LAO,Laos,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,69.1884119587659,69.1884119587659,69.1884119587659
235068,428,LVA,Latvia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,62.7515748276871,62.7515748276871,62.7515748276871
235069,422,LBN,Lebanon,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,34.0639843452675,34.0639843452675,34.0639843452675
235070,426,LSO,Lesotho,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,27.3526639035695,27.3526639035695,27.3526639035695
235071,430,LBR,Liberia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,26.2243904019616,26.2243904019616,26.2243904019616
235072,434,LBY,Libya,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,34.7562791837205,34.7562791837205,34.7562791837205
235074,440,LTU,Lithuania,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,64.0751821638608,64.0751821638608,64.0751821638608
235075,442,LUX,Luxembourg,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,42.1810289613797,42.1810289613797,42.1810289613797
235077,450,MDG,Madagascar,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,50.4506032998198,50.4506032998198,50.4506032998198
235078,454,MWI,Malawi,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,38.9874873375449,38.9874873375449,38.9874873375449
235079,458,MYS,Malaysia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,63.3918333037099,63.3918333037099,63.3918333037099
235080,462,MDV,Maldives,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,14.1349486569097,14.1349486569097,14.1349486569097
235081,466,MLI,Mali,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,43.3638379256267,43.3638379256267,43.3638379256267
235082,470,MLT,Malta,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,28.3032397425103,28.3032397425103,28.3032397425103
235083,584,MHL,Marshall Islands,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,1.70997346538832,1.70997346538832,1.70997346538832
235084,478,MRT,Mauritania,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,39.6957883216547,39.6957883216547,39.6957883216547
235085,480,MUS,Mauritius,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,19.9860996093778,19.9860996093778,19.9860996093778
235086,484,MEX,Mexico,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,38.7940445477526,38.7940445477526,38.7940445477526
235087,583,FSM,Micronesia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,19.3941412729601,19.3941412729601,19.3941412729601
235088,498,MDA,Moldova,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,50.7897454245901,50.7897454245901,50.7897454245901
235090,496,MNG,Mongolia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,15.3859674340083,15.3859674340083,15.3859674340083
235091,499,MNE,Montenegro,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,19.2110835133759,19.2110835133759,19.2110835133759
235092,504,MAR,Morocco,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,38.9426821497219,38.9426821497219,38.9426821497219
235093,508,MOZ,Mozambique,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,34.3757228444153,34.3757228444153,34.3757228444153
235094,104,MMR,Myanmar,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,53.7125240129573,53.7125240129573,53.7125240129573
235095,516,NAM,Namibia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,11.5383752724228,11.5383752724228,11.5383752724228
235096,520,NRU,Nauru,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,28.2806249577224,28.2806249577224,28.2806249577224
235097,524,NPL,Nepal,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,45.7534853570043,45.7534853570043,45.7534853570043
235098,528,NLD,Netherlands,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,39.9734710187232,39.9734710187232,39.9734710187232
235099,540,NCL,New Caledonia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,10.9257841010148,10.9257841010148,10.9257841010148
235100,554,NZL,New Zealand,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,57.5256637725516,57.5256637725516,57.5256637725516
235101,558,NIC,Nicaragua,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,24.0698688193814,24.0698688193814,24.0698688193814
235102,562,NER,Niger,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,33.5787841004904,33.5787841004904,33.5787841004904
235103,566,NGA,Nigeria,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,38.963417177619,38.963417177619,38.963417177619
235104,570,NIU,Niue,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,28.419263037471,28.419263037471,28.419263037471
235105,408,PRK,North Korea,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,62.8511080736636,62.8511080736636,62.8511080736636
235106,807,MKD,North Macedonia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,40.8975085137558,40.8975085137558,40.8975085137558
235107,578,NOR,Norway,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,39.3159897899614,39.3159897899614,39.3159897899614
235108,512,OMN,Oman,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,50.5511130008771,50.5511130008771,50.5511130008771
235109,586,PAK,Pakistan,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,35.1337226544989,35.1337226544989,35.1337226544989
235111,591,PAN,Panama,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,25.5687893241228,25.5687893241228,25.5687893241228
235112,598,PNG,Papua New Guinea,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,31.2568753837223,31.2568753837223,31.2568753837223
235113,600,PRY,Paraguay,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,77.9238000724477,77.9238000724477,77.9238000724477
235114,604,PER,Peru,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,37.1118013150795,37.1118013150795,37.1118013150795
235115,608,PHL,Philippines,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,44.1058292343722,44.1058292343722,44.1058292343722
235116,616,POL,Poland,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,57.4286390707691,57.4286390707691,57.4286390707691
235117,620,PRT,Portugal,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,22.3317384237614,22.3317384237614,22.3317384237614
235118,634,QAT,Qatar,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,26.6248028956795,26.6248028956795,26.6248028956795
235119,178,COG,Republic of Congo,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,34.3394617955538,34.3394617955538,34.3394617955538
235120,642,ROU,Romania,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,65.7312111927584,65.7312111927584,65.7312111927584
235121,643,RUS,Russia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,60.4894462947155,60.4894462947155,60.4894462947155
235122,646,RWA,Rwanda,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,39.4101540487689,39.4101540487689,39.4101540487689
235124,659,KNA,Saint Kitts and Nevis,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,11.5232678988571,11.5232678988571,11.5232678988571
235125,662,LCA,Saint Lucia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,6.38986165288874,6.38986165288874,6.38986165288874
235126,670,VCT,Saint Vincent and the Grenadines,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,35.4173757557055,35.4173757557055,35.4173757557055
235127,882,WSM,Samoa,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,27.7295804258099,27.7295804258099,27.7295804258099
235129,678,STP,Sao Tome and Principe,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,18.2038476914131,18.2038476914131,18.2038476914131
235130,682,SAU,Saudi Arabia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,64.299955374114,64.299955374114,64.299955374114
235131,686,SEN,Senegal,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,38.5505116073817,38.5505116073817,38.5505116073817
235132,688,SRB,Serbia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,69.9012435299314,69.9012435299314,69.9012435299314
235133,690,SYC,Seychelles,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,8.7698881202537,8.7698881202537,8.7698881202537
235134,694,SLE,Sierra Leone,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,42.6534724478519,42.6534724478519,42.6534724478519
235135,702,SGP,Singapore,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,19.7029908812796,19.7029908812796,19.7029908812796
235137,703,SVK,Slovakia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,68.8069904045701,68.8069904045701,68.8069904045701
235138,705,SVN,Slovenia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,47.0254899363872,47.0254899363872,47.0254899363872
235139,90,SLB,Solomon Islands,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,8.61780219955322,8.61780219955322,8.61780219955322
235140,706,SOM,Somalia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,22.9760963449136,22.9760963449136,22.9760963449136
235141,710,ZAF,South Africa,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,54.4204030876643,54.4204030876643,54.4204030876643
235142,410,KOR,South Korea,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,51.7238467696923,51.7238467696923,51.7238467696923
235143,728,SSD,South Sudan,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,24.7323936882121,24.7323936882121,24.7323936882121
235144,724,ESP,Spain,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,36.1728608863156,36.1728608863156,36.1728608863156
235145,144,LKA,Sri Lanka,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,33.2079524628274,33.2079524628274,33.2079524628274
235146,275,PSE,State of Palestine,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,9.69309813621165,9.69309813621165,9.69309813621165
235147,729,SDN,Sudan,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,24.7323936882121,24.7323936882121,24.7323936882121
235148,740,SUR,Suriname,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,59.4226188195556,59.4226188195556,59.4226188195556
235149,752,SWE,Sweden,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,63.5820243169735,63.5820243169735,63.5820243169735
235150,756,CHE,Switzerland,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,47.5809862475831,47.5809862475831,47.5809862475831
235151,760,SYR,Syria,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,36.8465763856535,36.8465763856535,36.8465763856535
235152,158,TWN,Taiwan,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,53.3905805252661,53.3905805252661,53.3905805252661
235153,762,TJK,Tajikistan,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,45.5331194090974,45.5331194090974,45.5331194090974
235154,834,TZA,Tanzania,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,43.9659614061077,43.9659614061077,43.9659614061077
235155,764,THA,Thailand,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,33.0538120077211,33.0538120077211,33.0538120077211
235156,626,TLS,Timor-Leste,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,34.9163455535347,34.9163455535347,34.9163455535347
235157,768,TGO,Togo,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,39.809689372146,39.809689372146,39.809689372146
235158,776,TON,Tonga,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,34.0623556492371,34.0623556492371,34.0623556492371
235159,780,TTO,Trinidad and Tobago,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,5.24887837684324,5.24887837684324,5.24887837684324
235160,788,TUN,Tunisia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,24.301568361048,24.301568361048,24.301568361048
235161,792,TUR,Turkey,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,57.3836989357488,57.3836989357488,57.3836989357488
235162,795,TKM,Turkmenistan,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,39.8629524600889,39.8629524600889,39.8629524600889
235164,798,TUV,Tuvalu,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,1.57253538068136,1.57253538068136,1.57253538068136
235165,800,UGA,Uganda,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,38.6658163165045,38.6658163165045,38.6658163165045
235166,804,UKR,Ukraine,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,79.4849934758458,79.4849934758458,79.4849934758458
235167,784,ARE,United Arab Emirates,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,13.674958489635,13.674958489635,13.674958489635
235168,826,GBR,United Kingdom,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,54.2534960498558,54.2534960498558,54.2534960498558
235169,840,USA,United States of America,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,71.9354484882948,71.9354484882948,71.9354484882948
235170,858,URY,Uruguay,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,71.4211092407405,71.4211092407405,71.4211092407405
235171,860,UZB,Uzbekistan,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,47.52521296119,47.52521296119,47.52521296119
235172,548,VUT,Vanuatu,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,33.0168296315834,33.0168296315834,33.0168296315834
235173,862,VEN,Venezuela,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,22.8540395764539,22.8540395764539,22.8540395764539
235174,704,VNM,Viet Nam,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,50.3275455969967,50.3275455969967,50.3275455969967
235175,876,WLF,Wallis and Futuna Islands,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,9.4523766849519,9.4523766849519,9.4523766849519
235176,732,ESH,Western Sahara,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,14.7882096723795,14.7882096723795,14.7882096723795
235177,887,YEM,Yemen,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,34.5277601268998,34.5277601268998,34.5277601268998
235178,894,ZMB,Zambia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,36.6374384744475,36.6374384744475,36.6374384744475
235179,716,ZWE,Zimbabwe,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,23.5703421166659,23.5703421166659,23.5703421166659
